rna0	DDX11L1	DDX11L1
NM_001031735.2	IZUMO4	IZUMO4
NM_003938.6	AP3D1	AP3D1
NM_001261826.1	AP3D1	AP3D1
XM_006722932.1	AP3D1	AP3D1
NM_032482.2	DOT1L	DOT1L
XM_005259659.1	DOT1L	DOT1L
XM_005259660.1	DOT1L	DOT1L
XM_006722923.1	DOT1L	DOT1L
XM_006722784.1	PLEKHJ1	PLEKHJ1
XM_005259591.2	PLEKHJ1	PLEKHJ1
NM_018049.1	PLEKHJ1	PLEKHJ1
rna73541	MIR1227	MIR1227
rna73540	MIR1227	MIR1227
rna73543	MIR6789	MIR6789
rna73542	MIR6789	MIR6789
rna73544	MIR6789	MIR6789
NM_007165.4	SF3A2	SF3A2
NM_000479.3	AMH	AMH
rna73547	MIR4321	MIR4321
rna73548	MIR4321	MIR4321
NM_144616.3	JSRP1	JSRP1
NM_004152.2	OAZ1	OAZ1
NM_198532.2	C19orf35	C19orf35
NM_001101391.1	LINGO3	LINGO3
rna73553	LOC101928572	LOC101928572
NM_016199.2	LSM7	LSM7
NM_001077238.1	SPPL2B	SPPL2B
NM_152988.2	SPPL2B	SPPL2B
XM_005259551.2	TMPRSS9	TMPRSS9
NM_182973.1	TMPRSS9	TMPRSS9
NM_012458.3	TIMM13	TIMM13
NM_032737.3	LMNB2	LMNB2
rna73562	MIR7108	MIR7108
rna73561	MIR7108	MIR7108
rna73563	MIR7108	MIR7108
rna73564	LOC101928602	LOC101928602
NM_015675.3	GADD45B	GADD45B
XM_005259695.1	LOC101929097	LOC101929097
NM_052847.2	GNG7	GNG7
rna73568	MIR7850	MIR7850
rna73569	MIR7850	MIR7850
NM_145173.3	DIRAS1	DIRAS1
NM_144564.4	SLC39A3	SLC39A3
NM_213568.1	SLC39A3	SLC39A3
NM_003021.3	SGTA	SGTA
NM_003249.3	THOP1	THOP1
NM_001102651.1	ZNF554	ZNF554
XM_006722634.1	ZNF554	ZNF554
XM_006722635.1	ZNF554	ZNF554
NM_001172775.1	ZNF555	ZNF555
NM_152791.4	ZNF555	ZNF555
NM_024967.1	ZNF556	ZNF556
XM_005259647.1	ZNF556	ZNF556
NM_173480.2	ZNF57	ZNF57
XM_006722822.1	ZNF77	ZNF77
NM_021217.2	ZNF77	ZNF77
NM_001143986.1	TLE6	TLE6
NM_024760.2	TLE6	TLE6
XM_005259645.2	TLE6	TLE6
NM_001144762.1	TLE2	TLE2
NM_001144761.1	TLE2	TLE2
NM_003260.4	TLE2	TLE2
XM_005259637.1	TLE2	TLE2
XM_005259636.1	TLE2	TLE2
XM_006722864.1	TLE2	TLE2
XM_006722664.1	AES	AES
NM_198970.1	AES	AES
NM_001130.5	AES	AES
NM_198969.1	AES	AES
NM_002067.4	GNA11	GNA11
NM_002068.2	GNA15	GNA15
rna73600	AC005264.2	AC005264.2
NM_003775.3	S1PR4	S1PR4
NM_020170.3	NCLN	NCLN
XM_005259596.1	NCLN	NCLN
rna73605	CELF5	CELF5
XM_006722835.1	CELF5	CELF5
XM_006722834.1	CELF5	CELF5
XM_006722833.1	CELF5	CELF5
XM_006722832.1	CELF5	CELF5
NM_021938.3	CELF5	CELF5
NM_001172673.1	CELF5	CELF5
rna73611	CELF5	CELF5
XM_006722837.1	CELF5	CELF5
rna73613	CELF5	CELF5
XM_006722836.1	CELF5	CELF5
XM_006722838.1	CELF5	CELF5
NM_001245005.1	NFIC	NFIC
NM_205843.2	NFIC	NFIC
XM_006722759.1	NFIC	NFIC
XM_005259563.1	NFIC	NFIC
XM_005259564.1	NFIC	NFIC
NM_001245004.1	NFIC	NFIC
NM_001245002.1	NFIC	NFIC
NM_005597.3	NFIC	NFIC
NM_001136503.1	C19orf77	C19orf77
NM_031304.4	DOHH	DOHH
NM_001145165.1	DOHH	DOHH
XM_006722764.1	FZR1	FZR1
XM_005259573.2	FZR1	FZR1
NM_016263.3	FZR1	FZR1
NM_001136198.1	FZR1	FZR1
NM_001136197.1	FZR1	FZR1
XM_005259464.2	C19orf71	C19orf71
XM_006722647.1	MFSD12	MFSD12
NM_001135580.1	C19orf71	C19orf71
XM_005259490.2	MFSD12	MFSD12
XM_006722646.1	MFSD12	MFSD12
XM_005259463.2	C19orf71	C19orf71
XM_005259462.2	C19orf71	C19orf71
XM_006722595.1	C19orf71	C19orf71
NM_001287529.1	MFSD12	MFSD12
NM_174983.4	MFSD12	MFSD12
NM_006339.2	HMG20B	HMG20B
XM_005259492.1	GIPC3	GIPC3
NM_133261.2	GIPC3	GIPC3
NM_201636.2	TBXA2R	TBXA2R
NM_001060.5	TBXA2R	TBXA2R
rna73647	CACTIN-AS1	CACTIN-AS1
NM_001080543.1	CACTIN	CACTIN
NM_021231.1	CACTIN	CACTIN
NM_001195733.1	PIP5K1C	PIP5K1C
NM_012398.2	PIP5K1C	PIP5K1C
rna73652	PIP5K1C	PIP5K1C
XM_005259523.2	PIP5K1C	PIP5K1C
XM_006722712.1	PIP5K1C	PIP5K1C
NM_001267560.1	TJP3	TJP3
XM_006722724.1	TJP3	TJP3
NM_001267561.1	TJP3	TJP3
XM_005259539.2	TJP3	TJP3
XM_006722950.1	APBA3	APBA3
XM_006722951.1	APBA3	APBA3
NM_004886.3	APBA3	APBA3
NM_172251.2	MRPL54	MRPL54
NM_032753.3	RAX2	RAX2
XM_005259662.1	RAX2	RAX2
NM_139355.2	MATK	MATK
NM_002378.3	MATK	MATK
NM_139354.2	MATK	MATK
NM_015174.1	ZFR2	ZFR2
rna73669	ZFR2	ZFR2
NM_001145640.1	ZFR2	ZFR2
NM_033064.4	ATCAY	ATCAY
NM_001289117.1	NMRK2	NMRK2
rna73674	NMRK2	NMRK2
NM_170678.2	NMRK2	NMRK2
XM_006722726.1	NMRK2	NMRK2
XM_006722725.1	NMRK2	NMRK2
XM_005259509.1	DAPK3	DAPK3
XM_005259508.1	DAPK3	DAPK3
NM_001348.1	DAPK3	DAPK3
rna73680	MIR637	MIR637
rna73681	MIR637	MIR637
NM_001961.3	EEF2	EEF2
rna73683	SNORD37	SNORD37
NM_015897.2	PIAS4	PIAS4
XM_005259570.2	ZBTB7A	ZBTB7A
XM_005259571.2	ZBTB7A	ZBTB7A
NM_015898.2	ZBTB7A	ZBTB7A
XM_005259572.1	ZBTB7A	ZBTB7A
NM_030662.3	MAP2K2	MAP2K2
XM_006722799.1	MAP2K2	MAP2K2
NM_032607.2	CREB3L3	CREB3L3
NM_001271995.1	CREB3L3	CREB3L3
NM_001271996.1	CREB3L3	CREB3L3
NM_001271997.1	CREB3L3	CREB3L3
XM_005259574.1	SIRT6	SIRT6
XM_005259575.1	SIRT6	SIRT6
XM_006722767.1	SIRT6	SIRT6
NM_016539.2	SIRT6	SIRT6
NM_001193285.1	SIRT6	SIRT6
XM_005259577.2	SIRT6	SIRT6
XM_005259510.1	ANKRD24	ANKRD24
XM_006722674.1	ANKRD24	ANKRD24
XM_006722677.1	ANKRD24	ANKRD24
NM_133475.1	ANKRD24	ANKRD24
XM_006722676.1	ANKRD24	ANKRD24
XM_006722678.1	ANKRD24	ANKRD24
XM_006722675.1	ANKRD24	ANKRD24
XM_006722605.1	EBI3	EBI3
NM_005755.2	EBI3	EBI3
NM_018074.4	CCDC94	CCDC94
NM_020209.3	SHD	SHD
XM_006722645.1	TMIGD2	TMIGD2
NM_144615.2	TMIGD2	TMIGD2
NM_001169126.1	TMIGD2	TMIGD2
NM_024333.2	FSD1	FSD1
XM_005259644.1	FSD1	FSD1
XM_006722886.1	FSD1	FSD1
rna73716	FSD1	FSD1
XM_006722792.1	STAP2	STAP2
NM_017720.2	STAP2	STAP2
XM_006722790.1	STAP2	STAP2
NM_001013841.1	STAP2	STAP2
XM_006722791.1	STAP2	STAP2
XM_005259592.1	STAP2	STAP2
NM_001159846.1	MPND	MPND
NM_032868.4	MPND	MPND
XM_006722926.1	MPND	MPND
XM_005259663.1	MPND	MPND
NM_001199944.1	SH3GL1	SH3GL1
NM_003025.3	SH3GL1	SH3GL1
NM_001199943.1	SH3GL1	SH3GL1
NM_005483.2	CHAF1A	CHAF1A
NM_025241.2	UBXN6	UBXN6
NM_001171091.1	UBXN6	UBXN6
rna73735	MIR4746	MIR4746
rna73736	MIR4746	MIR4746
rna73737	MIR4746	MIR4746
NM_001001520.1	HDGFRP2	HDGFRP2
NM_032631.2	HDGFRP2	HDGFRP2
NM_001080400.1	PLIN4	PLIN4
XM_005259640.2	PLIN4	PLIN4
XM_006722866.1	PLIN4	PLIN4
XM_006722867.1	PLIN4	PLIN4
XM_006722870.1	PLIN4	PLIN4
XM_006722868.1	PLIN4	PLIN4
XM_006722869.1	PLIN4	PLIN4
NM_001013706.2	PLIN5	PLIN5
NM_052972.2	LRG1	LRG1
NM_032108.3	SEMA6B	SEMA6B
NM_152362.2	TNFAIP8L1	TNFAIP8L1
NM_001167942.1	TNFAIP8L1	TNFAIP8L1
XM_005259487.1	TNFAIP8L1	TNFAIP8L1
NM_019107.3	C19orf10	C19orf10
rna73754	DPP9	DPP9
XM_005259673.2	DPP9	DPP9
NM_139159.4	DPP9	DPP9
NM_001242901.1	AC005594.3	AC005594.3
XM_005259674.1	DPP9	DPP9
rna73759	TRNAG3	TRNAG3
rna73760	TRNAV32	TRNAV32
rna73761	MIR7-3HG	MIR7-3HG
rna73762	MIR7-3	MIR7-3
rna73763	MIR7-3	MIR7-3
NM_018708.2	FEM1A	FEM1A
NM_182919.3	TICAM1	TICAM1
NM_001164189.1	PLIN3	PLIN3
NM_005817.4	PLIN3	PLIN3
NM_001164194.1	PLIN3	PLIN3
NM_001080523.1	ARRDC5	ARRDC5
XM_006722840.1	ARRDC5	ARRDC5
XM_005259616.1	ARRDC5	ARRDC5
NM_001048201.1	UHRF1	UHRF1
NM_013282.3	UHRF1	UHRF1
rna73775	MIR4747	MIR4747
rna73774	MIR4747	MIR4747
rna73776	MIR4747	MIR4747
XM_005259521.2	KDM4B	KDM4B
NM_015015.2	KDM4B	KDM4B
XM_005259522.2	KDM4B	KDM4B
XM_006722810.1	PTPRS	PTPRS
XM_006722814.1	PTPRS	PTPRS
XM_005259600.1	PTPRS	PTPRS
XM_006722808.1	PTPRS	PTPRS
XM_005259601.1	PTPRS	PTPRS
XM_006722817.1	PTPRS	PTPRS
XM_006722809.1	PTPRS	PTPRS
XM_006722813.1	PTPRS	PTPRS
XM_005259609.1	PTPRS	PTPRS
XM_006722812.1	PTPRS	PTPRS
XM_006722816.1	PTPRS	PTPRS
XM_005259606.1	PTPRS	PTPRS
XM_006722819.1	PTPRS	PTPRS
XM_006722820.1	PTPRS	PTPRS
XM_005259607.1	PTPRS	PTPRS
XM_005259610.1	PTPRS	PTPRS
XM_006722818.1	PTPRS	PTPRS
XM_006722821.1	PTPRS	PTPRS
XM_006722811.1	PTPRS	PTPRS
XM_006722815.1	PTPRS	PTPRS
NM_130855.2	PTPRS	PTPRS
NM_130853.2	PTPRS	PTPRS
NM_130854.2	PTPRS	PTPRS
NM_002850.3	PTPRS	PTPRS
NM_181710.3	ZNRF4	ZNRF4
rna73805	TINCR	TINCR
XM_005259688.1	SAFB2	SAFB2
NM_014649.2	SAFB2	SAFB2
rna73812	SAFB	SAFB
NM_001201338.1	SAFB	SAFB
NM_002967.3	SAFB	SAFB
NM_001201340.1	SAFB	SAFB
NM_001201339.1	SAFB	SAFB
XM_006722839.1	SAFB	SAFB
NM_205767.1	C19orf70	C19orf70
NM_198704.2	HSD11B1L	HSD11B1L
NM_001267869.1	HSD11B1L	HSD11B1L
NM_001267868.1	HSD11B1L	HSD11B1L
NM_198533.2	HSD11B1L	HSD11B1L
NM_198705.2	HSD11B1L	HSD11B1L
NM_198708.2	HSD11B1L	HSD11B1L
NM_001267870.1	HSD11B1L	HSD11B1L
NM_198706.2	HSD11B1L	HSD11B1L
NM_001267871.1	HSD11B1L	HSD11B1L
NM_198707.2	HSD11B1L	HSD11B1L
NM_033643.2	RPL36	RPL36
NM_015414.3	RPL36	RPL36
rna73829	LONP1	LONP1
NM_001276479.1	LONP1	LONP1
NM_004793.3	LONP1	LONP1
NM_001276480.1	LONP1	LONP1
NM_152784.3	CATSPERD	CATSPERD
NM_001134316.1	PRR22	PRR22
NM_001161619.1	DUS3L	DUS3L
rna73835	DUS3L	DUS3L
NM_020175.2	DUS3L	DUS3L
NM_004558.3	NRTN	NRTN
NM_001040701.1	FUT6	FUT6
NM_000150.2	FUT6	FUT6
XM_005259526.2	FUT6	FUT6
XM_005259527.2	FUT6	FUT6
NM_001097640.1	FUT3	FUT3
NM_001097641.1	FUT3	FUT3
NM_001097639.1	FUT3	FUT3
NM_000149.3	FUT3	FUT3
rna73845	AC024592.9	AC024592.9
NM_002034.2	FUT5	FUT5
NM_001193375.1	NDUFA11	NDUFA11
NM_175614.4	NDUFA11	NDUFA11
rna73849	NDUFA11	NDUFA11
NM_001017921.3	VMAC	VMAC
XM_005259656.1	CAPS	CAPS
XM_005259657.1	CAPS	CAPS
NM_080590.2	CAPS	CAPS
NM_004058.3	CAPS	CAPS
NM_007320.2	RANBP3	RANBP3
XM_006722928.1	RANBP3	RANBP3
XM_006722929.1	RANBP3	RANBP3
NM_007322.2	RANBP3	RANBP3
XM_005259664.2	RANBP3	RANBP3
NM_003624.2	RANBP3	RANBP3
rna73861	LOC100128568	LOC100128568
NM_000635.3	RFX2	RFX2
NM_134433.2	RFX2	RFX2
rna73864	LOC101928872	LOC101928872
NM_001289180.1	ACSBG2	ACSBG2
NM_001289178.1	ACSBG2	ACSBG2
NM_001289179.1	ACSBG2	ACSBG2
NM_030924.4	ACSBG2	ACSBG2
NM_001289177.1	ACSBG2	ACSBG2
XM_005259653.1	ACSBG2	ACSBG2
XM_006722915.1	ACSBG2	ACSBG2
NM_005934.3	MLLT1	MLLT1
XM_005259561.2	MLLT1	MLLT1
NM_133492.2	ACER1	ACER1
NM_006012.2	CLPP	CLPP
NM_032306.3	ALKBH7	ALKBH7
XM_005259658.2	ALKBH7	ALKBH7
NM_004158.2	PSPN	PSPN
NM_002096.2	GTF2F1	GTF2F1
rna73881	MIR6885	MIR6885
rna73880	MIR6885	MIR6885
rna73882	MIR6885	MIR6885
rna73883	MIR6790	MIR6790
rna73884	MIR6790	MIR6790
rna73885	MIR6790	MIR6790
XM_003403481.3	LOC390877	LOC390877
NM_003685.2	KHSRP	KHSRP
XM_005259668.2	KHSRP	KHSRP
rna73889	MIR3940	MIR3940
rna73890	MIR3940	MIR3940
rna73891	MIR3940	MIR3940
rna73892	SLC25A41	SLC25A41
NM_173637.3	SLC25A41	SLC25A41
NM_024103.2	SLC25A23	SLC25A23
XM_006722884.1	SLC25A23	SLC25A23
XM_005259680.1	CRB3	CRB3
NM_139161.3	CRB3	CRB3
NM_174881.2	CRB3	CRB3
NM_024898.2	DENND1C	DENND1C
XM_006722905.1	DENND1C	DENND1C
XM_005259646.1	DENND1C	DENND1C
XM_006722906.1	DENND1C	DENND1C
NM_001289129.1	TUBB4A	TUBB4A
NM_001289131.1	TUBB4A	TUBB4A
NM_006087.3	TUBB4A	TUBB4A
NM_001289130.1	TUBB4A	TUBB4A
NM_001289123.1	TUBB4A	TUBB4A
NM_001289127.1	TUBB4A	TUBB4A
XM_006722931.1	TNFSF9	TNFSF9
NM_003811.3	TNFSF9	TNFSF9
NM_001252.4	CD70	CD70
XM_005259670.1	TNFSF14	TNFSF14
NM_172014.2	TNFSF14	TNFSF14
NM_003807.3	TNFSF14	TNFSF14
NM_000064.2	C3	C3
NM_001080452.1	GPR108	GPR108
XM_006722801.1	GPR108	GPR108
rna73919	MIR6791	MIR6791
rna73918	MIR6791	MIR6791
rna73920	MIR6791	MIR6791
NM_001288962.1	TRIP10	TRIP10
XM_005259683.1	TRIP10	TRIP10
XM_006722940.1	TRIP10	TRIP10
rna73922	TRIP10	TRIP10
rna73926	TRIP10	TRIP10
NM_004240.3	TRIP10	TRIP10
NM_001288963.1	TRIP10	TRIP10
XM_005259472.2	SH2D3A	SH2D3A
XM_005259467.1	SH2D3A	SH2D3A
XM_006722602.1	SH2D3A	SH2D3A
NM_005490.2	SH2D3A	SH2D3A
XM_005259474.1	SH2D3A	SH2D3A
NM_001258207.1	VAV1	VAV1
NM_001258206.1	VAV1	VAV1
NM_005428.3	VAV1	VAV1
XM_005259642.1	VAV1	VAV1
NM_001256254.1	EMR1	EMR1
NM_001256255.1	EMR1	EMR1
NM_001974.4	EMR1	EMR1
NM_001256252.1	EMR1	EMR1
NM_001256253.1	EMR1	EMR1
rna73942	EMR4P	EMR4P
rna73943	FLJ25758	FLJ25758
XM_001130308.5	LOC729458	LOC729458
NM_001136507.1	MBD3L5	MBD3L5
NM_001164419.1	MBD3L4	MBD3L4
NM_144614.3	MBD3L2	MBD3L2
NM_001164425.1	MBD3L3	MBD3L3
NM_001044387.1	ZNF557	ZNF557
NM_001044388.1	ZNF557	ZNF557
NM_024341.2	ZNF557	ZNF557
NM_000208.2	INSR	INSR
NM_001079817.1	INSR	INSR
XM_006722744.1	INSR	INSR
XM_005259554.1	INSR	INSR
XM_006722743.1	INSR	INSR
XM_003846292.2	LOC100996405	LOC100996405
XM_006722705.1	ARHGEF18	ARHGEF18
XM_006722707.1	ARHGEF18	ARHGEF18
XM_006722706.1	ARHGEF18	ARHGEF18
XM_005272464.2	ARHGEF18	ARHGEF18
XM_005272465.2	ARHGEF18	ARHGEF18
NM_015318.3	ARHGEF18	ARHGEF18
XM_006722708.1	ARHGEF18	ARHGEF18
XM_006722709.1	ARHGEF18	ARHGEF18
NM_001130955.1	ARHGEF18	ARHGEF18
XM_006722937.1	PEX11G	PEX11G
rna73968	LOC100128573	LOC100128573
NM_001270539.1	PEX11G	PEX11G
NM_080662.3	PEX11G	PEX11G
XM_005272506.1	PEX11G	PEX11G
XM_005272507.2	PEX11G	PEX11G
NM_198534.2	C19orf45	C19orf45
XM_005272473.1	C19orf45	C19orf45
XM_006722747.1	C19orf45	C19orf45
XM_006722746.1	C19orf45	C19orf45
rna73975	C19orf45	C19orf45
XM_005272460.1	ZNF358	ZNF358
NM_018083.4	ZNF358	ZNF358
NM_020533.2	MCOLN1	MCOLN1
NM_006702.4	PNPLA6	PNPLA6
NM_001166112.1	PNPLA6	PNPLA6
NM_001166111.1	PNPLA6	PNPLA6
NM_001166113.1	PNPLA6	PNPLA6
NM_001166114.1	PNPLA6	PNPLA6
XM_006722806.1	CAMSAP3	CAMSAP3
XM_005272491.1	CAMSAP3	CAMSAP3
NM_020902.1	CAMSAP3	CAMSAP3
NM_001080429.2	CAMSAP3	CAMSAP3
rna73991	MIR6792	MIR6792
rna73990	MIR6792	MIR6792
rna73992	MIR6792	MIR6792
NM_020196.2	XAB2	XAB2
NM_001171155.1	PET100	PET100
rna73994	PET100	PET100
NM_174895.2	PCP2	PCP2
XM_006722639.1	PCP2	PCP2
NM_001271830.1	PCP2	PCP2
NM_001272034.1	STXBP2	STXBP2
NM_006949.3	STXBP2	STXBP2
NM_001127396.2	STXBP2	STXBP2
rna74001	STXBP2	STXBP2
XM_006722851.1	STXBP2	STXBP2
NM_001193374.1	RETN	RETN
NM_020415.3	RETN	RETN
NM_174918.2	C19orf59	C19orf59
NM_001042462.1	TRAPPC5	TRAPPC5
NM_001042461.2	TRAPPC5	TRAPPC5
NM_174894.2	TRAPPC5	TRAPPC5
NM_002002.4	FCER2	FCER2
NM_001207019.2	FCER2	FCER2
NM_001220500.1	FCER2	FCER2
XM_005272462.2	FCER2	FCER2
XM_006722687.1	FCER2	FCER2
NM_001244856.1	CLEC4G	CLEC4G
NM_198492.3	CLEC4G	CLEC4G
NM_001144899.1	CD209	CD209
NM_021155.3	CD209	CD209
NM_001144893.1	CD209	CD209
NM_001144894.1	CD209	CD209
rna74024	CD209	CD209
NM_001144896.1	CD209	CD209
NM_001144895.1	CD209	CD209
NM_001144897.1	CD209	CD209
XM_005272472.2	CD209	CD209
XM_006722613.1	CLEC4M	CLEC4M
XM_006722612.1	CLEC4M	CLEC4M
NM_001144905.1	CLEC4M	CLEC4M
NM_001144909.1	CLEC4M	CLEC4M
NM_001144906.1	CLEC4M	CLEC4M
rna74040	CLEC4M	CLEC4M
rna74034	CLEC4M	CLEC4M
rna74028	CLEC4M	CLEC4M
rna74029	CLEC4M	CLEC4M
XM_006722615.1	CLEC4M	CLEC4M
NM_001144907.1	CLEC4M	CLEC4M
NM_014257.4	CLEC4M	CLEC4M
NM_001144911.1	CLEC4M	CLEC4M
NM_001144910.1	CLEC4M	CLEC4M
NM_001144904.1	CLEC4M	CLEC4M
NM_001144908.1	CLEC4M	CLEC4M
XM_006722611.1	CLEC4M	CLEC4M
XM_006722614.1	CLEC4M	CLEC4M
rna74044	CLEC4GP1	CLEC4GP1
NM_145245.4	EVI5L	EVI5L
XM_005272458.2	EVI5L	EVI5L
NM_001159944.2	EVI5L	EVI5L
rna74048	FLJ22184	FLJ22184
NM_001190467.1	FLJ22184	FLJ22184
rna74050	LOC388499	LOC388499
NM_025061.5	LRRC8E	LRRC8E
NM_001268285.2	LRRC8E	LRRC8E
NM_001268284.2	LRRC8E	LRRC8E
XM_005272497.2	LRRC8E	LRRC8E
XM_006722800.1	MAP2K7	MAP2K7
XM_005272489.1	MAP2K7	MAP2K7
XM_005272490.1	MAP2K7	MAP2K7
NM_145185.2	MAP2K7	MAP2K7
NM_001195259.1	TGFBR3L	TGFBR3L
XM_006722604.1	TGFBR3L	TGFBR3L
XM_006722603.1	TGFBR3L	TGFBR3L
NM_003083.3	SNAPC2	SNAPC2
rna74063	SNAPC2	SNAPC2
NM_206833.3	CTXN1	CTXN1
NM_006351.3	TIMM44	TIMM44
rna74067	ELAVL1	ELAVL1
NM_001419.2	ELAVL1	ELAVL1
NM_001201359.1	CCL25	CCL25
NM_005624.3	CCL25	CCL25
NM_032447.3	FBN3	FBN3
XM_006722925.1	FBN3	FBN3
XM_006722896.1	CERS4	CERS4
XM_006722891.1	CERS4	CERS4
XM_006722890.1	CERS4	CERS4
NM_024552.2	CERS4	CERS4
XM_006722892.1	CERS4	CERS4
XM_006722889.1	CERS4	CERS4
XM_006722894.1	CERS4	CERS4
XM_006722895.1	CERS4	CERS4
XM_006722897.1	CERS4	CERS4
XM_006722887.1	CERS4	CERS4
XM_006722888.1	CERS4	CERS4
XM_006722893.1	CERS4	CERS4
XM_006722898.1	CERS4	CERS4
NM_016579.3	CD320	CD320
NM_001165895.1	CD320	CD320
rna74087	NDUFA7	NDUFA7
NM_005001.3	NDUFA7	NDUFA7
NM_001031.4	RPS28	RPS28
XM_006722718.1	KANK3	KANK3
XM_005272467.1	KANK3	KANK3
NM_198471.2	KANK3	KANK3
XM_005272485.2	ANGPTL4	ANGPTL4
NM_139314.2	ANGPTL4	ANGPTL4
XM_005272484.2	ANGPTL4	ANGPTL4
rna74095	ANGPTL4	ANGPTL4
NM_001039667.2	ANGPTL4	ANGPTL4
rna74098	RAB11B-AS1	RAB11B-AS1
rna74099	MIR4999	MIR4999
rna74100	MIR4999	MIR4999
rna74101	MIR4999	MIR4999
NM_004218.3	RAB11B	RAB11B
NM_001005415.1	MARCH2	MARCH2
NM_001005416.1	MARCH2	MARCH2
NM_016496.4	MARCH2	MARCH2
XM_006722762.1	MARCH2	MARCH2
XM_006722763.1	MARCH2	MARCH2
XM_005272480.1	HNRNPM	HNRNPM
XM_005272479.1	HNRNPM	HNRNPM
XM_005272478.1	HNRNPM	HNRNPM
NM_031203.3	HNRNPM	HNRNPM
NM_005968.4	HNRNPM	HNRNPM
XM_005272483.1	HNRNPM	HNRNPM
XM_005272482.1	HNRNPM	HNRNPM
XM_005272481.1	HNRNPM	HNRNPM
NM_032152.4	PRAM1	PRAM1
XM_005272502.1	PRAM1	PRAM1
NM_001146175.1	ZNF414	ZNF414
XM_006722922.1	ZNF414	ZNF414
NM_032370.2	ZNF414	ZNF414
NM_012335.3	MYO1F	MYO1F
XM_005272476.1	MYO1F	MYO1F
XM_005272477.1	MYO1F	MYO1F
XM_005272475.1	MYO1F	MYO1F
rna74125	MYO1F	MYO1F
XM_005272500.1	ADAMTS10	ADAMTS10
XM_006722916.1	ADAMTS10	ADAMTS10
XM_005272499.1	ADAMTS10	ADAMTS10
XM_006722917.1	ADAMTS10	ADAMTS10
NM_030957.3	ADAMTS10	ADAMTS10
NM_001282352.1	ADAMTS10	ADAMTS10
rna74132	ADAMTS10	ADAMTS10
rna74133	ADAMTS10	ADAMTS10
NM_178525.4	ACTL9	ACTL9
NM_001004699.2	OR2Z1	OR2Z1
XM_005259756.1	ZNF558	ZNF558
XM_005259755.1	ZNF558	ZNF558
NM_144693.1	ZNF558	ZNF558
NM_145208.2	MBD3L1	MBD3L1
XM_006722941.1	MUC16	MUC16
NM_024690.2	MUC16	MUC16
NM_001004456.1	OR1M1	OR1M1
NM_001005193.1	OR7G2	OR7G2
NM_001005192.2	OR7G1	OR7G1
NM_001001958.1	OR7G3	OR7G3
rna74149	ZNF317	ZNF317
rna74146	ZNF317	ZNF317
NM_020933.4	ZNF317	ZNF317
NM_001190791.1	ZNF317	ZNF317
XM_006722807.1	ZNF317	ZNF317
NM_175883.2	OR7D2	OR7D2
NM_001005191.2	OR7D4	OR7D4
NM_001079935.1	OR7E24	OR7E24
XM_005259897.1	ZNF699	ZNF699
NM_198535.1	ZNF699	ZNF699
NM_001202408.1	ZNF559	ZNF559
NM_001202409.1	ZNF559	ZNF559
NM_001202406.1	ZNF559	ZNF559
NM_001202411.1	ZNF559	ZNF559
NM_001202407.1	ZNF559	ZNF559
NM_001202410.1	ZNF559	ZNF559
NM_032497.2	ZNF559	ZNF559
NM_001172650.2	ZNF559-ZNF177	ZNF559-ZNF177
NM_001202412.1	ZNF559	ZNF559
NM_001202425.1	ZNF559-ZNF177	ZNF559-ZNF177
NM_003451.2	ZNF177	ZNF177
NM_001172651.1	ZNF177	ZNF177
NM_006631.3	ZNF266	ZNF266
NM_001271314.1	ZNF266	ZNF266
XM_005259716.1	ZNF266	ZNF266
XM_006722623.1	ZNF266	ZNF266
XM_006722626.1	ZNF266	ZNF266
XM_006722630.1	ZNF266	ZNF266
XM_005259713.1	ZNF266	ZNF266
XM_006722627.1	ZNF266	ZNF266
XM_006722628.1	ZNF266	ZNF266
XM_005259714.1	ZNF266	ZNF266
XM_006722625.1	ZNF266	ZNF266
XM_006722620.1	ZNF266	ZNF266
XM_006722621.1	ZNF266	ZNF266
XM_006722624.1	ZNF266	ZNF266
XM_006722629.1	ZNF266	ZNF266
XM_006722622.1	ZNF266	ZNF266
NM_152476.2	ZNF560	ZNF560
NM_024106.1	ZNF426	ZNF426
XM_005260076.2	ZNF426	ZNF426
XM_005260077.1	ZNF426	ZNF426
rna74188	LOC101928238	LOC101928238
NM_001008727.2	ZNF121	ZNF121
XM_005260064.1	ZNF121	ZNF121
XM_005260062.2	ZNF121	ZNF121
NM_152289.2	ZNF561	ZNF561
XM_006722939.1	ZNF561	ZNF561
XM_006722938.1	ZNF561	ZNF561
XM_005260150.1	ZNF561	ZNF561
XM_005260151.1	ZNF561	ZNF561
NM_001242812.1	C19orf82	C19orf82
NM_001130032.1	ZNF562	ZNF562
NM_001130031.1	ZNF562	ZNF562
NM_017656.3	ZNF562	ZNF562
XM_005259942.1	ZNF562	ZNF562
XM_006722775.1	ZNF562	ZNF562
XM_006722777.1	ZNF562	ZNF562
XM_005259951.1	ZNF562	ZNF562
XM_005259947.1	ZNF562	ZNF562
XM_005259952.1	ZNF562	ZNF562
XM_005259941.1	ZNF562	ZNF562
XM_005259950.1	ZNF562	ZNF562
XM_005259945.1	ZNF562	ZNF562
XM_005259944.1	ZNF562	ZNF562
XM_006722778.1	ZNF562	ZNF562
XM_006722779.1	ZNF562	ZNF562
XM_006722774.1	ZNF562	ZNF562
XM_006722776.1	ZNF562	ZNF562
