	baseMean	log2FoldChange	lfcSE	pvalue	padj
IQGAP3	348.460372045829	-0.447488955585607	0.176383080827043	0.00583231928057581	0.0173728659421407
IQSEC1	3229.68169069168	0.0834999548569492	0.129209054336723	0.500270427767418	0.633718578580323
IQSEC2	41.870349436743	0.170884491706666	0.288826963471515	0.462488287395027	0.600676193325942
IQSEC3	8.60673019685307	0.392961020893406	0.488840716471798	0.167969497525884	0.279353058756486
IQUB	2.10420104162223	0.016777752828016	0.627461868943331	0.936720972260639	0.959744492429432
IRAK1	3641.34607260632	-0.0701168195731098	0.13093506024558	0.576037184297578	0.698797663285871
IRAK1BP1	111.7557148038	-0.345312616550707	0.232180803414246	0.0871137024582494	0.16584571449396
IRAK2	145.737788375001	-0.505545963134724	0.356093051688839	0.0545420907530979	0.113187613868826
IRAK3	3.42103698225024	0.661847490275902	0.927735141584793	0.0358745377377204	0.0802015878318426
IRAK4	942.188658277823	-0.617295602537832	0.124798038277601	2.33272986570502e-07	1.98723944931472e-06
IREB2	2343.10338763129	0.448538266950168	0.14717018836875	0.00123218870560714	0.00454302618415153
IRF1	1661.0079392014	1.08268643275869	0.135821345219723	5.20261301413115e-17	1.69685224460893e-15
IRF2	1865.3093819092	0.132991886653009	0.122523663250112	0.259509700723387	0.391971904196953
IRF2BP1	205.480426411889	-0.437065788151111	0.186495855017111	0.0101512853248988	0.0276666802977959
IRF2BP2	3260.83443861829	-0.476682950058769	0.12018493029927	3.68185355408228e-05	0.000200951477537996
IRF2BPL	959.511736507715	0.515691990353669	0.168966774505269	0.000972763209628447	0.00370719209832721
IRF3	1448.3233305462	0.25443462055719	0.10648745208863	0.0138732850330682	0.0361890578116949
IRF4	16481.2923271506	-0.106605203355277	0.1151348160494	0.338341839604502	0.477144626031627
IRF5	2168.43084405656	-0.349688562177946	0.116404972336913	0.00184640392977807	0.00647157163861753
IRF6	14.2078363418084	-0.59317528173205	0.488593795559225	0.0493725200859247	0.104609965459041
IRF7	186.235218177736	-0.0856601196972518	0.213341736373032	0.651852440163986	0.759300644586621
IRF8	112.191634271679	0.92652173862381	0.30850134839569	0.000195940275246068	0.000903590330842652
IRF9	159.472019159529	-0.0128798692472308	0.174168979086805	0.936343095771342	0.959489817790824
IRGQ	664.048682245288	0.0713804440964809	0.162998087523292	0.639465512631952	0.749401264112625
IRS1	1056.86763422117	-0.931177705128742	0.223435089304165	2.13648081562465e-06	1.51555331280448e-05
IRS2	791.282682428531	-0.784261409476827	0.148586134477553	1.85490640232903e-08	1.91424276846751e-07
IRX5	33.3426291799628	0.135532710820618	0.315621050498606	0.577470661309081	0.699711586726609
ISCA1	1485.01538462341	0.669703185280431	0.136484483749647	2.27231974979388e-07	1.94246688288831e-06
ISCA2	132.738881679824	-0.919795418403023	0.244845416673566	1.26997207966743e-05	7.67048663502835e-05
ISCU	5037.41053159324	-0.0409120378542383	0.134267959729447	0.749824090377397	0.832908232772681
ISG15	33.4324098214424	0.358099724780956	0.344375446423596	0.161701165902354	0.271514517084288
ISG20	831.680434850649	1.03387191578717	0.158638393468111	2.97318066898026e-12	5.27775133106065e-11
ISG20L2	1382.08139692387	0.312340009653256	0.120176924605253	0.00694725516533461	0.0201605881591473
ISL2	26.9539716967229	0.411977763575897	0.366883308586419	0.119044589944777	0.212799797672615
ISM1	2.66652565801632	0.115862266703569	0.598342158328616	0.618714258272889	0.732486604927776
ISOC1	646.969119815632	-0.645201183578595	0.133170312135707	3.4618367743085e-07	2.85726683708221e-06
ISOC2	207.645079451611	-0.306362708325854	0.242586879295521	0.141359176085451	0.244125471093692
ISPD	22.3041480478825	0.468025126363499	0.443614194137391	0.10068945522549	0.186849007821217
IST1	2335.26303414115	0.0877007118880539	0.107816577920056	0.402254539015764	0.543567415679652
ISY1	354.777452826402	0.343342417823415	0.153577818079185	0.0173681331163391	0.0436778673862857
ISY1-RAB43	1107.81212448961	-0.0169401081264961	0.110879059311836	0.874795594750552	0.917972466843317
ISYNA1	4.70906675933083	0.0381867202336921	0.497771272859102	0.881200199723517	0.922215159654231
ITCH	3191.5763824657	-0.493728267288621	0.122396553705354	2.62447112101705e-05	0.000148144356926181
ITFG1	1643.21297014866	0.0568321745266369	0.115980844130102	0.612236474985496	0.727312623181618
ITFG2	202.51823381654	0.279011366352071	0.187976358676676	0.10377666305055	0.19104896162637
ITFG3	468.590277575025	-0.43867567872241	0.181577998842709	0.00834653284745791	0.0234944134021767
ITGA10	8.6735283972554	0.956005285670844	0.762577121842431	0.0109317965963478	0.0294691846484652
ITGA2	20.9302822194903	-0.566052857821909	0.464004094033171	0.0551996594989997	0.114296490437443
ITGA2B	1.48402948588581	-0.275946799655174	0.770725569011092	0.202503833833821	NA
ITGA3	340.547822739404	-0.481986336016242	0.199025939023743	0.00711951802908551	0.0205631855880944
ITGA4	4446.65828009492	-1.09511906950216	0.156490113334238	8.43438304440277e-14	1.84610979909937e-12
ITGA5	1.19142575603782	0.0410576660194876	0.653103144443194	0.837600837853108	NA
ITGA6	506.454207053961	-1.20964171596248	0.214268562675886	4.19094199712059e-10	5.62086445331239e-09
ITGA7	19.2644077486536	-0.0671528161970653	0.349261011665947	0.790660616656973	0.86097766005206
ITGA8	4665.94235661859	-0.568331732554378	0.145654358212723	3.48577302213465e-05	0.000191092987249642
ITGA9	1.01264814737203	-0.0937514551840739	0.657482960157754	0.647736904119879	NA
ITGAE	293.902710210903	-0.301641342198984	0.19934791839774	0.0933760636923532	0.175538483049724
ITGAL	3658.45731848719	0.298072535855175	0.152071389798018	0.0373460874591189	0.0829292141094305
ITGAM	15.2872816762917	3.11878716121289	0.938860044203262	2.18876819240441e-06	1.5496812965306e-05
ITGAV	921.739350635003	-0.16569839930329	0.161245262959924	0.272112396064725	0.405966417774255
ITGB1	5223.20222921912	-0.0320235483603479	0.122292878694989	0.785699372670465	0.857525828523181
ITGB1BP1	1279.91675152157	0.0490047861176883	0.115071575567678	0.659730965216337	0.765234291371771
ITGB1BP2	5.01671152331764	0.405894600105408	0.589618942399525	0.155608260048506	0.263009860947589
ITGB2	1.42096668904317	-0.448497846781871	0.911344895685253	0.0709457063210789	NA
ITGB3	3.16896864591172	0.107779762947957	0.550921819254091	0.662542922557382	0.767724418692346
ITGB3BP	445.251315115636	-0.366800137536673	0.159619667330023	0.0139710565163837	0.0363965684538584
ITGB4	86.6371363257824	-0.217370642844592	0.365881541271224	0.401410271273518	0.542673629015123
ITGB5	1927.97826550754	0.558454320211129	0.165070270274622	0.000266255675252599	0.00118194263259006
ITGB7	225883.229385527	-0.531037982995978	0.144329119029548	9.73911367368397e-05	0.000484507029559068
ITGB8	1505.4066142981	-1.79625580965529	0.250166841755567	1.73524909886395e-14	4.1601125407336e-13
ITIH4	31.8423707536038	-0.105992322193188	0.352126419064272	0.676458237356812	0.777715691427987
ITK	1.40057935152641	0.35021852256801	0.863579158846952	0.110431891064776	NA
ITM2A	777.35184719171	-1.62131368914124	0.198985600330052	1.04569520254684e-17	3.73930525440845e-16
ITM2B	1305.79792591492	0.0027120665917003	0.149033078779015	0.984643642019209	0.990651637123054
ITM2C	10026.4312805588	-0.426357694620554	0.222798534707339	0.0293000939869418	0.0678018703830058
ITPA	479.576254139031	0.503078335383116	0.168054482790849	0.00122993061504876	0.00453582761613409
ITPK1	409.518210646288	0.522845569971917	0.135663568771145	5.01188819690191e-05	0.000266582153555643
ITPKA	8.27519205368398	-0.225957634904101	0.51344218933282	0.397555432558069	0.53854154442371
ITPKB	999.047478642878	-0.464396490874207	0.169723915391798	0.00311105006601824	0.0101916077217904
ITPKC	123.448388992273	0.00484630779370704	0.229659909500797	0.980720474991331	0.988390306804683
ITPR1	113.671291236225	-0.365270502456051	0.254882518645366	0.0900502795586384	0.170300261074321
ITPR1-AS1	2.18669351390643	0.152284892903857	0.643984034281754	0.493643701946469	0.627789231029703
ITPR2	3220.94247969638	-0.300092628828889	0.145416252768395	0.0291970297980814	0.0675949956635769
ITPR3	1812.86001436594	-0.117646937350588	0.167638653013528	0.45094885799477	0.59060710176797
ITPRIP	219.150689006236	-0.390030624921291	0.165789396350347	0.0113920764303408	0.0305435256054666
ITPRIPL1	175.572391464835	0.208134912818637	0.219469888370174	0.282919128933412	0.418387630629979
ITPRIPL2	0.976681520428888	0.165651039898436	0.729179099029637	0.386445755579217	NA
ITSN1	937.85932198887	0.0958064481418905	0.136508192613764	0.461903188127537	0.600350930590506
ITSN2	1465.98106910149	-0.0741749683383055	0.168687496763452	0.636453489370571	0.747231143710908
IVD	956.919093177563	-0.925194543698543	0.179695888490709	1.83552340257078e-08	1.89819981143905e-07
IVNS1ABP	1952.57690761098	-0.592021928413857	0.118910010727851	2.18933363256322e-07	1.87910417045912e-06
IWS1	1151.57042975626	0.123619272984591	0.122854851629183	0.295822689754283	0.431789978946941
IZUMO4	425.568067728842	0.310525115754911	0.148840549468554	0.0270524484958768	0.0634115204041718
JADE1	1874.30913286468	0.646438006818868	0.124470478931764	5.64955999239346e-08	5.36400961529871e-07
JADE2	717.464113569138	0.491361496158902	0.123892863787514	3.51671202502788e-05	0.000192646756926592
JADE3	226.712688742068	0.137526630562428	0.165393661032461	0.372626678439676	0.513633652985769
JAG1	694.139061624892	0.176345053907859	0.136973256421685	0.176816429233804	0.290394325702954
JAG2	4.81371306474439	-0.184236773315946	0.522695476188791	0.480652332086057	0.616125128112386
JAGN1	355.003522464577	0.300762635899753	0.197102839952872	0.0913873569231805	0.172455286971007
JAK1	5116.29214019385	-0.0562526299535414	0.120761739338019	0.628927698861548	0.741089967532584
JAK2	730.953179254485	-0.54637549949709	0.173788451849368	0.00064051151347274	0.00256112907169532
JAK3	405.324418578963	0.184261396350649	0.17509888961259	0.254956124586488	0.386707776866668
JAKMIP1	498.070757956177	0.315192495291558	0.168348076750351	0.043780388586457	0.0945707374997121
JAKMIP2	1615.29792009757	-0.598310548393188	0.166685621520635	0.000106110727028406	0.000521910554503475
JAKMIP2-AS1	2.62963564783976	-0.198378773109105	0.59522916411033	0.422561340752656	0.563567025862265
JAKMIP3	3.51652392076284	0.779761043515465	1.0079977666119	0.0222726021818799	0.0538578159327193
JAM2	5.51001946326544	-0.306375674740028	0.580930139129084	0.256074556061651	0.388126484726269
JAM3	1.48483870755729	0.337241397986466	0.787239059727528	0.150477267357593	NA
JARID2	1176.05141000299	-0.0149303535112319	0.108214079102752	0.887011895411122	0.925689423748955
JAZF1	488.140779713568	-1.24846893931788	0.139812094303715	9.55536955040589e-21	4.63404196496809e-19
JDP2	21.5639168810661	-3.7712082886774	0.813334382689491	1.79486285999539e-08	1.85874144049767e-07
JHDM1D-AS1	23.9142867443858	-0.150330798176906	0.343762629485052	0.551359145668427	0.677780792057609
JKAMP	692.574921431681	0.474294165234563	0.149502650663773	0.000749049657380846	0.0029407134697174
JMJD1C	1886.94719297419	0.321796938953076	0.151630403293239	0.0241917257950716	0.0576622567939066
JMJD4	454.6564743512	0.64230136028963	0.166252406195334	3.00681582701105e-05	0.000167183015634485
JMJD6	550.368405020551	-0.194998061784678	0.126161392568201	0.107422518882953	0.196562435109823
JMJD7	71.2942421885667	-0.16188330885418	0.277675042703792	0.476404195344546	0.612743825525487
JMJD7-PLA2G4B	6.8316122357447	0.255028147502323	0.888578297064356	0.111009566525123	0.201613262419879
JMJD8	446.122643189173	0.387428014660736	0.145464591944046	0.00483661620897056	0.0148204386828666
JMY	895.363312297075	-0.477454287043574	0.218602448522993	0.0132335624510596	0.0347770615855718
JOSD1	1952.19502436462	-0.301014116706237	0.0990652342215175	0.00182279342324241	0.00640091206836662
JOSD2	164.046421184073	1.14622404660476	0.259786012551034	3.21997449796003e-07	2.67525141125609e-06
JPH1	63.1710106232908	-0.481932957110438	0.328109820313751	0.055595086633283	0.114970887073289
JPX	39.756566793592	-0.35894982887333	0.344548732714486	0.16082863396481	0.270324717186293
JRK	463.944531633369	0.566575660055252	0.171593060925782	0.000344375777693837	0.00147874321208812
JRKL	276.769293391056	-0.229325419753468	0.194395938444269	0.193437407065521	0.311413660322449
JSRP1	2264.82102705497	-1.09361059223245	0.228083117346046	5.82520579679884e-08	5.51314120054176e-07
JTB	2604.71093836325	-0.230379046119548	0.145648212158411	0.094798526895388	0.177672409589234
JUN	726.425001562966	-0.534952384928128	0.168117367528853	0.000587702913147396	0.00236483493251284
JUNB	305.346607714459	-0.527376101593792	0.231152312548493	0.00865516981857193	0.0242116343275415
JUND	1280.29246007675	-1.65565268457333	0.190092700125194	9.20425877082048e-20	4.04115976801704e-18
JUP	561.772531063925	0.0104755517470386	0.199981775801047	0.953740685681432	0.971176914376561
KAL1	33.1682433136715	-3.48894412714013	0.578326252175501	8.40443120548645e-12	1.40136807965639e-10
KALRN	5.89228489774395	0.694068560120655	0.728283102782104	0.036720562255339	0.0817972296411335
KANK1	1291.81566791139	-0.0801486766863165	0.118390640986717	0.483094648804395	0.618401154857002
KANK2	387.216965197197	0.0205092100697934	0.245164338004675	0.922177223976288	0.949629449990154
KANSL1	901.982816994826	0.217051490159274	0.116661723848867	0.0540151350387378	0.112376924712585
KANSL1-AS1	23.2794157837809	-0.00251112672311781	0.334839280021101	0.991952817619953	0.995306275421238
KANSL1L	294.402611235649	-0.426050886945422	0.185028447852419	0.0116772135362355	0.0312290230451857
KANSL2	472.308406434232	0.135351161395709	0.132216287078269	0.284544917952939	0.420122035859279
KANSL3	1221.01508811049	0.0726009322679285	0.118085594736054	0.524255097152061	0.654031783147556
KARS	1870.14009306373	0.550124991998852	0.110827980531832	2.77303955169271e-07	2.32365369548954e-06
KAT2A	832.292919484385	-0.00141620144209425	0.198935554699056	0.993716665014647	0.996065876988677
KAT2B	2742.01274579756	0.141123120644499	0.124662999664952	0.238959441512715	0.367896888893941
KAT5	710.255162449936	0.130272174647289	0.133504713868901	0.307285867148891	0.444239870286365
KAT6A	1926.5152429253	0.275471690561686	0.141192402701107	0.039901840564383	0.0876989505295385
KAT6B	963.344101785443	-0.0296195402955007	0.182586112775274	0.859845914440017	0.90793463571153
KAT7	739.522718142384	0.472318618931002	0.131895634212573	0.000173210178615828	0.000809332194791843
KAT8	386.881644527181	-0.241279005901397	0.141664018839099	0.0728551721605897	0.143658085950459
KATNA1	139.928827581929	0.18082442828531	0.194143585959602	0.304866195981193	0.441602181391987
KATNAL1	205.990626055753	-0.515606256946371	0.173339971071581	0.00125059871068088	0.0046017567236559
KATNAL2	2.5149520398226	-0.684162092242137	1.00559463217934	0.0296462286012453	0.0684108276228394
KATNB1	365.978004331821	0.329573038868232	0.200001567609835	0.0673858163895176	0.134862510481516
KATNBL1	580.260051635629	-0.406795705062584	0.172284392756771	0.0106225972669466	0.0287663035477168
KATNBL1P6	0.964997890980032	-0.0790633701708592	0.673791773410943	0.684891725168789	NA
KAZALD1	9.3502882279654	-0.148773810275053	0.449180974109319	0.574923166096359	0.698041254000802
KAZN	177.929431280098	-0.594740983095761	0.244868684629355	0.00451911209670236	0.014038857759067
KBTBD2	955.074456431695	-0.366093105003254	0.127229921148431	0.00266568450712695	0.00890963019949638
KBTBD3	160.976126449117	-0.187708210067048	0.20602379042465	0.309525151763808	0.446780785154645
KBTBD4	495.980278438139	0.139219626006951	0.159227606075681	0.350984650039265	0.490869117574469
KBTBD6	87.7145312494266	1.14146689448796	0.334284734220039	2.20394543776666e-05	0.00012632889260895
KBTBD7	81.2333737878844	0.790104081233507	0.254625419636702	0.000253017697927716	0.00113289430358205
KBTBD8	1884.26919468546	-0.744643668362594	0.182502693924307	7.60187912813893e-06	4.80254943642323e-05
KC6	38.7943774497349	0.166864052762146	0.319196149644685	0.495436128579007	0.629313716349608
KCMF1	1945.79367980763	0.28632601460503	0.124525829819902	0.0166581389488364	0.0422359101316816
KCNA2	22.5423736171919	0.683630072951004	0.429831337804732	0.019665208791873	0.0485334605806411
KCNA3	1327.16608417266	-0.296744236717361	0.130940778520058	0.0177866073506455	0.0446017663203075
KCNAB1	15.051137025773	0.333448014899266	0.439865659061144	0.227200817498181	0.353384125135462
KCNAB2	2567.96114777792	0.467487368013667	0.12101386408232	5.7951466811182e-05	0.00030271023142483
KCNAB3	11.9032933684234	0.298171292233699	0.482119638991036	0.279954350470965	0.414788594347956
KCNB1	1.64130486914195	0.0202689681149018	0.607471631133714	0.926724373797642	NA
KCNB2	1.6397005431988	0.102838878272122	0.604580507403532	0.652995048725591	NA
